account_no,details,balance,difference,weekday,p_balance,p_differ
1196428,CASHDEP-GURGAON,-1612313818.16,501500.0,Thursday,1) low,3) high
1196428,FDRL-REAL TIME GROSS SETTL,-1687622289.15,-3000000.0,Tuesday,2) medium,1) low
1196428,FDRL-REAL TIME GROSS SETTL,-1690139661.04,-8076487.26,Thursday,3) high,1) low
1196428,TRF FROM  Indiaforensic SERVICES,-1656549326.9,7900000.0,Wednesday,2) medium,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1688339638.05,2000000.0,Saturday,2) medium,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1673401925.21,-24860.0,Thursday,3) high,2) medium
1196711,INTERNAL FUND TRANSFER IN,-1024306906.32,-12000000.0,Tuesday,1) low,3) high
409000362497,FDRL-INTERNAL FUND TRANSFE,-1889374358.02,5000000.0,Thursday,2) medium,1) low
1196711,INTERNAL FUND TRANSFER IN,-1567827052.27,-10000000.0,Thursday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1684548538.38,-33296.0,Monday,3) high,2) medium
1196428,CASHDEP-KAROL BAGH,-1720624221.89,970000.0,Thursday,2) medium,1) low
409000438611,TRF TO  Indiaforensic SERVICES I,-544226567.71,-500000.0,Saturday,2) medium,3) high
1196711,INTERNAL FUND TRANSFER IN,-1046516030.4,-5000000.0,Monday,1) low,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1688066057.6,-8000000.0,Tuesday,3) high,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1681967811.52,-200000.0,Monday,3) high,2) medium
1196711,TRF TO  Indiaforensic SERVICES I,-1742226669.97,-15000000.0,Thursday,1) low,3) high
1196428,INTERNAL FUND TRANSFER IN,-1706401531.82,-10000000.0,Wednesday,2) medium,1) low
1196428,CASHDEP-GURGAON,-1749053506.85,695000.0,Tuesday,1) low,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1652725855.79,-28191.0,Wednesday,2) medium,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1686457647.11,-500000.0,Tuesday,3) high,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1685002231.84,-58183.0,Thursday,3) high,2) medium
409000438611,TRF TO  Indiaforensic SERVICES I,-534669081.76,-15000000.0,Monday,2) medium,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1689061156.92,-5000000.0,Tuesday,2) medium,1) low
1196428,TRF FROM  Indiaforensic SERVICES,-1680341314.01,1000000.0,Monday,3) high,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1646034748.03,-15000000.0,Monday,2) medium,3) high
1196711,INTERNAL FUND TRANSFER IN,-985201506.66,-10000000.0,Tuesday,1) low,3) high
409000438611,TRF TO  Indiaforensic SERVICES I,-548224543.8,-13300000.0,Friday,2) medium,3) high
1196428,CASHDEP-RAJOURI,-1585620471.61,353000.0,Wednesday,1) low,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1654162952.71,-7000000.0,Monday,2) medium,2) medium
409000362497,Indiaforensic SERVICES INDIA PVT,-1906392429.02,-1028608.21,Monday,2) medium,1) low
409000362497,TRF FROM  Indiaforensic SERVICES,-1592077700.7,15000000.0,Tuesday,1) low,3) high
1196428,CASHDEP-RAJOURI,-1593024160.45,262320.0,Thursday,1) low,3) high
1196428,CASHDEP-GURGAON,-1569550716.08,1383500.0,Saturday,1) low,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1687013516.21,-500000.0,Friday,3) high,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1677708432.99,-200000.0,Monday,3) high,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1688464403.56,-5000000.0,Wednesday,2) medium,1) low
409000362497,FDRL-INTERNAL FUND TRANSFE,-1870975748.56,10000000.0,Friday,2) medium,1) low
1196711,INTERNAL FUND TRANSFER IN,-1513863001.58,-15000000.0,Tuesday,1) low,3) high
1196711,TRF TO  Indiaforensic SERVICES I,-1725602917.17,-15000000.0,Saturday,1) low,3) high
409000362497,Indiaforensic SERVICES INDIA PVT,-1616270956.8,-5154361.0,Tuesday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1689962089.19,-17271.0,Saturday,3) high,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1685009135.02,-3000000.0,Tuesday,2) medium,2) medium
1196428,TRF FROM  Indiaforensic SERVICES,-1687758504.0,2000000.0,Thursday,2) medium,1) low
1196711,INTERNAL FUND TRANSFER IN,-1274024834.27,-10000000.0,Friday,1) low,3) high
1196428,INTERNAL FUND TRANSFER IN,-1716401531.82,-10000000.0,Wednesday,2) medium,1) low
409000438620,TRF TO  Indiaforensic SERVICES I,-542686066.63,-4000000.0,Friday,2) medium,3) high
1196428,TRF FROM  Indiaforensic SERVICES,-1677551531.41,5700000.0,Friday,3) high,2) medium
1196428,CASHDEP-RAJOURI,-1732903777.44,841350.0,Friday,1) low,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1681115927.55,-10000000.0,Thursday,3) high,2) medium
1196428,Indiaforensic SERVICES INDIA PVT,-1685426593.24,830853.0,Tuesday,3) high,2) medium
409000438620,TRF TO  Indiaforensic SERVICES I,-508518970.94,-10000000.0,Monday,2) medium,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1684136407.38,-32669.0,Monday,3) high,2) medium
1196428,TRF FROM  Indiaforensic SERVICES,-1686709933.11,3300000.0,Wednesday,2) medium,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1663366532.72,-3750.0,Thursday,2) medium,2) medium
1196711,TRF TO  Indiaforensic SERVICES I,-1718896408.77,-15000000.0,Friday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1689772192.38,-23354.0,Wednesday,3) high,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1673972702.89,-1500000.0,Thursday,3) high,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1685337251.06,-998140.0,Monday,3) high,2) medium
409000438611,TRF TO  Indiaforensic SERVICES I,-543383448.51,-5000000.0,Thursday,2) medium,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1685520222.33,-64555.0,Thursday,3) high,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1675966266.26,-16288.0,Thursday,3) high,2) medium
409000362497,TRF FROM  Indiaforensic SERVICES,-1594016108.46,15000000.0,Wednesday,1) low,3) high
409000493210,FDRL-INTERNAL FUND TRANSFE,-545547028.33,50000.0,Tuesday,1) low,3) high
1196428,CASHDEP-KAROL BAGH,-1573896267.05,149000.0,Friday,1) low,3) high
409000438611,TRF TO  Indiaforensic SERVICES I,-544928799.09,-500000.0,Monday,2) medium,3) high
409000362497,FDRL-INTERNAL FUND TRANSFE,-1892135956.88,2000000.0,Monday,2) medium,1) low
409000362497,Indiaforensic SERVICES INDIA PVT,-1892596176.48,-594070.0,Thursday,2) medium,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1653931738.42,-15000000.0,Saturday,2) medium,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1688209463.19,-10583.0,Saturday,3) high,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1689862040.53,-1532270.28,Wednesday,3) high,1) low
1196428,INTERNAL FUND TRANSFER IN,-1774589124.01,-5000000.0,Friday,1) low,2) medium
1196428,CASHDEP-KAROL BAGH,-1754087146.9,570000.0,Thursday,1) low,1) low
409000362497,Indiaforensic SERVICES INDIA PVT,-1900039728.47,-3352142.91,Monday,1) low,1) low
409000438611,TRF TO  Indiaforensic SERVICES I,-548206599.06,-2000000.0,Thursday,3) high,3) high
1196428,INTERNAL FUND TRANSFER IN,-1679962588.18,-15000000.0,Friday,3) high,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1632404909.41,-5000000.0,Friday,1) low,3) high
409000362497,Indiaforensic SERVICES INDIA PVT,-1637846883.66,-4962057.0,Tuesday,1) low,3) high
1196428,TRF FROM  Indiaforensic SERVICES,-1667691954.61,15000000.0,Thursday,2) medium,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1686542484.13,-568342.08,Tuesday,3) high,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1688783212.21,400000.0,Friday,3) high,1) low
1196428,CASHDEP-RAJOURI,-1719849356.46,144500.0,Thursday,2) medium,1) low
409000362497,Indiaforensic SERVICES INDIA PVT,-1890057741.9,-90149.0,Friday,2) medium,1) low
1196711,INTERNAL FUND TRANSFER IN,-1381471432.95,-10000000.0,Monday,1) low,3) high
1196428,TRF FROM  Indiaforensic SERVICES,-1672938359.49,15000000.0,Wednesday,2) medium,2) medium
1196428,CASHDEP-KAROL BAGH,-1721784702.25,122000.0,Wednesday,2) medium,1) low
1196428,INTERNAL FUND TRANSFER IN,-1744994924.62,-15000000.0,Friday,1) low,1) low
1196428,CASHDEP-KAROL BAGH,-1683873492.13,664000.0,Friday,3) high,2) medium
409000362497,FDRL-INTERNAL FUND TRANSFE,-1902061793.42,10000000.0,Friday,2) medium,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1684534697.2,-1250.0,Tuesday,3) high,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1686105979.89,-1000000.0,Friday,3) high,2) medium
409000362497,FDRL-INTERNAL FUND TRANSFE,-1896887543.01,3000000.0,Wednesday,2) medium,1) low
409000362497,TRF FROM  Indiaforensic SERVICES,-1721253373.83,15000000.0,Wednesday,1) low,3) high
409000438620,TRF TO  Indiaforensic SERVICES I,-541209886.35,-15000000.0,Monday,2) medium,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1681508940.15,-28609.0,Thursday,3) high,2) medium
1196711,INTERNAL FUND TRANSFER IN,-1445533972.85,-10000000.0,Tuesday,1) low,3) high
1196428,FDRL-REAL TIME GROSS SETTL,-1659498943.39,-15000000.0,Thursday,2) medium,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1690354569.54,-1542129.0,Monday,3) high,1) low
1196711,INTERNAL FUND TRANSFER IN,-1287334110.68,-15000000.0,Friday,1) low,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1689216502.1,-10000000.0,Thursday,3) high,1) low
1196428,INTERNAL FUND TRANSFER IN,-1767503950.13,-15000000.0,Saturday,1) low,2) medium
1196711,TRF TO  Indiaforensic SERVICES I,-1542343061.71,-15000000.0,Thursday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1655144101.0,-110029.0,Saturday,2) medium,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1689598320.26,-13516.0,Tuesday,3) high,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1672341424.8,-15000000.0,Thursday,3) high,2) medium
